stage,1,"['Mina', '(', 'singer', ')', ',', 'stage', 'name', 'of', 'Anna', 'Maria', 'Mazzini', ',', 'an', 'Italian', 'female', 'singer', 'from', 'the', 'late', '1950', 's', 'to', 'date', '.']"
stage,1,"['Yitzchak', 'Jordan', '(', 'also', 'known', 'by', 'his', 'stage', 'name', 'Y', '-', 'Love', ')', 'is', 'an', 'orthodox', 'Jewish', 'rapper', '.']"
stage,1,"['With', 'more', 'and', 'more', 'of', 'Jin', 'Shuren', ""'"", 's', 'subjects', 'alienated', 'by', 'his', 'repressive', 'measures', ',', 'the', 'stage', 'was', 'set', 'for', 'wide', '-', 'spread', 'rebellion', '.']"
stage,1,"['D', 'Mob', '(', 'or', 'D', '-', 'Mob', ')', 'is', 'one', 'of', 'the', 'stage', 'names', 'used', 'by', 'British', 'house', 'music', 'producer', 'Dancin', ""'"", 'Danny', 'D', '(', 'born', 'Daniel', 'Kojo', 'Poku', ')', '(', 'http:', ')', '.']"
stage,1,"['ANTI', '-', 'Contemporary', 'Art', 'Festival', 'is', 'a', 'yearly', 'international', 'live', '-', 'art', 'festival', 'held', 'in', 'Kuopio', ',', 'Finland', ',', 'which', 'uniquely', 'uses', 'modern', 'cityscapes', 'as', 'a', 'stage', 'for', 'its', 'contemporary', 'art', 'performances', 'and', 'installations', '.']"
stage,2,"['Sonia', 'had', 'married', 'Arunab', 'at', 'the', 'early', 'stages', 'of', 'her', 'career', 'but', 'as', 'she', 'became', 'more', 'successful', ',', 'Arunab', 'and', 'she', 'started', 'having', 'problems', '.']"
stage,2,"['The', 'dividing', 'line', 'between', 'imagination', 'and', 'belief', 'varies', 'widely', 'in', 'different', 'stages', 'of', 'technological', 'development', '.']"
stage,2,"['Initially', ',', 'the', 'Germans', 'turned', 'down', 'his', 'request', 'for', 'funding', ',', 'but', 'in', 'the', 'final', 'stages', 'of', 'the', 'war', '(', 'when', 'the', 'Germans', 'felt', 'a', 'more', 'urgent', 'need', 'for', 'allies', 'in', 'the', 'Swedish', 'politics', ')', 'funding', 'was', 'granted', '.']"
stage,2,"['This', 'toxic', 'protection', 'remains', 'at', 'all', 'life', 'stages', 'and', 'very', 'young', 'cane', 'toads', 'kill', 'small', 'reptiles', 'that', 'eat', 'them', '.']"
stage,2,"['A', 'rally', 'is', 'typically', 'conducted', 'over', 'a', 'number', 'of', ""'"", 'special', 'stages', ""'"", 'of', 'any', 'terrain', ',', 'which', 'entrants', 'are', 'often', 'allowed', 'to', 'scout', 'beforehand', 'at', 'reduced', 'speeds', 'compiling', 'detailed', 'shorthand', 'descriptions', 'of', 'the', 'track', 'or', 'road', 'as', 'they', 'go', '.']"
stage,2,"['Money', 'laundering', 'is', 'often', 'described', 'as', 'occurring', 'in', 'three', 'stages', ':', 'placement', ',', 'layering', ',', 'and', 'integration', '.']"
stage,2,"['Second', 'the', 'number', 'of', 'required', 'stages', 'to', 'get', 'the', 'desired', 'purity', '.']"
stage,2,"['Traditional', 'Persian', 'cooking', 'is', 'done', 'in', 'stages', ',', 'at', 'times', 'needing', 'hours', 'of', 'preparation', 'and', 'attention', '.']"
stage,2,"['The', 'protein', 'coded', 'by', 'this', 'gene', 'is', 'called', 'treacle', 'and', 'has', 'been', 'hypothesised', 'to', 'assist', 'in', 'protein', 'sorting', 'during', 'particular', 'stages', 'in', 'embryonic', 'development', ',', 'particularly', 'that', 'of', 'the', 'structures', 'of', 'the', 'head', 'and', 'face', '.']"
stage,2,"['During', 'the', 'later', 'stages', 'of', 'World', 'War', 'II', ',', 'Finland', 'received', 'large', 'shipments', 'of', 'German', 'Panzerfausts', '(', 'F1', 'and', 'F2', ')', 'and', 'Panzerschreck', '.']"
stage,2,"['The', 'largest', 'mound', 'was', 'built', 'in', 'three', 'stages', ',', 'with', 'a', 'set', 'of', 'steps', 'leading', 'to', 'the', 'top', ',', 'where', 'a', 'structure', 'was', 'built', 'over', 'the', 'entire', 'flat', 'top', '.']"
stage,2,"['In', 'Official', 'Mode', ',', 'some', 'characters', 'will', 'switch', 'from', 'one', 'mobile', 'suit', 'to', 'an', 'other', 'in', 'between', 'stages', '.']"
stage,2,"['Life', 'cycle', 'models', 'describe', 'the', 'process', 'of', 'change', 'as', 'the', 'unfolding', 'of', 'a', 'prescribed', 'sequence', 'of', 'stages', 'following', 'a', 'proram', 'that', 'is', 'prefigured', 'at', 'the', 'beginning', 'of', 'the', 'cycle', '(', 'within', 'the', 'group', 'or', 'imposed', 'on', 'it', ')', '.']"
stage,2,"['The', 'show', 'grows', 'from', 'individual', 'thoughts', 'and', 'how', 'it', 'clashes', 'and', 'unites', 'to', 'form', 'a', 'larger', 'stage', 'of', 'government', ',', 'culture', 'and', 'country', '.']"
stage,2,"['As', 'a', 'first', 'year', 'professional', 'he', 'won', 'the', 'first', 'stage', '.']"
stage,2,"['The', 'choir', ',', 'consisting', 'of', 'three', 'Norman', 'bays', 'of', 'three', 'stages', ',', 'is', 'full', 'of', 'objects', 'of', 'beauty', 'and', 'interest', '.']"
